dqe_test,D_Customer,accreditation,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=7, Threshold_Value=0 "
dqe_test,D_Customer,accreditation,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=45707, Baseline_Value_Ct=45705, Threshold_Value=2 "
dqe_test,D_Customer,accreditation,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=54, Baseline_Value_Ct=45705, Threshold_Value=0.5 "
dqe_test,D_Customer,ama_no_contact_ind,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=3, Threshold_Value=0 "
dqe_test,D_Customer,ama_no_contact_ind,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('No','Yes'), Threshold_Value=0 "
dqe_test,D_Customer,ama_no_contact_ind,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,D_Customer,dq_cal,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=45706, Threshold_Value=45706 "
dqe_test,D_Customer,dq_cal,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=1993-02-21 00:00:00, Threshold_Value=0 "
dqe_test,D_Customer,dq_cal,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=45707, Baseline_Value_Ct=45706, Threshold_Value=2 "
dqe_test,D_Customer,dq_cal,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=45706, Baseline_Value_Ct=45706, Threshold_Value=0.5 "
dqe_test,D_Customer,dq_decimal,Avg_Shift,Tests for statistically-significant shift in mean value for column from average calculated at baseline.,Pass,null,"Baseline_Value_Ct=45706, Baseline_Avg=2513.885, Baseline_SD=1451.37630424252, Threshold_Value=0.5 "
dqe_test,D_Customer,dq_decimal,Dec_Trunc,Tests for decimal truncation by confirming that the sum of fractional values in data is no less than the sum at baseline,Pass,null,Threshold_Value=22623.810000
dqe_test,D_Customer,dq_decimal,Incr_Avg_Shift,Tests for statistically-significant shift in mean of new values for column compared to average calculated at baseline.,Pass,null,"Baseline_Value_Ct=45706, Baseline_Sum=114899627.81000002, Baseline_Avg=2513.885, Baseline_SD=1451.37630424252, Threshold_Value=2 "
dqe_test,D_Customer,dq_decimal,Min_Val,Tests that the minimum value present in the column is no lower than the minimum value in baseline data,Pass,null,"Baseline_Value=0.11, Threshold_Value=0 "
dqe_test,D_Customer,dq_decimal,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=45707, Baseline_Value_Ct=45706, Threshold_Value=2 "
dqe_test,D_Customer,dq_decimal,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=45706, Baseline_Value_Ct=45706, Threshold_Value=0.5 "
dqe_test,D_Customer,first_name,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=19, Threshold_Value=0 "
dqe_test,D_Customer,first_name,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,D_Customer,first_name,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=10185, Baseline_Value_Ct=45707, Threshold_Value=0.5 "
dqe_test,D_Customer,hcp_address,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=80, Threshold_Value=0 "
dqe_test,D_Customer,hcp_address,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=45707, Baseline_Value_Ct=45687, Threshold_Value=2 "
dqe_test,D_Customer,hcp_address,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=17391, Baseline_Value_Ct=45687, Threshold_Value=0.5 "
dqe_test,D_Customer,hcp_city,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=22, Threshold_Value=0 "
dqe_test,D_Customer,hcp_city,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=45707, Baseline_Value_Ct=45687, Threshold_Value=2 "
dqe_test,D_Customer,hcp_city,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=3154, Baseline_Value_Ct=45687, Threshold_Value=0.5 "
dqe_test,D_Customer,hcp_dim_id,Avg_Shift,Tests for statistically-significant shift in mean value for column from average calculated at baseline.,Pass,null,"Baseline_Value_Ct=45707, Baseline_Avg=22854, Baseline_SD=13194.618713703, Threshold_Value=0.5 "
dqe_test,D_Customer,hcp_dim_id,Incr_Avg_Shift,Tests for statistically-significant shift in mean of new values for column compared to average calculated at baseline.,Pass,null,"Baseline_Value_Ct=45707, Baseline_Sum=1044587778, Baseline_Avg=22854, Baseline_SD=13194.618713703, Threshold_Value=2 "
dqe_test,D_Customer,hcp_dim_id,Min_Val,Tests that the minimum value present in the column is no lower than the minimum value in baseline data,Pass,null,"Baseline_Value=1, Threshold_Value=0 "
dqe_test,D_Customer,hcp_dim_id,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,D_Customer,hcp_dim_id,Unique,Tests that no values for the column are repeated in multiple records.,Pass,null,Threshold_Value=0
