WARNING,Validate_Create_Order_Dimension:Ensure_Order_Line_Counts_Equal,2063==stage_table_order_line_count=8257
WARNING,Validate_Dimensionalize_And_Create_Facts:Ensure_Dimensionalize_Counts_Equal,2064==stage_table_orders_count=8256
PASSED,Validate_Check_Facts:Ensure_Order_Line_Counts_Equal,8256>=stage_table_order_line_count=8256
PASSED,Validate_Check_Facts:Ensure_Total_Sales_Equal,2249256>=sales_control_table_total_sales=2249256
PASSED,Validate_Cleanse_Raw:QA_Percent_Invalid_Orders,0.1937984496124031<2
PASSED,Validate_Cleanse_Raw:QA_Percent_Invalid_US_Zip_Codes,0.29069767441860467<=1
PASSED,Validate_Create_Customer_Dimension:Ensure_Customer_Counts_Equal,716==stage_table_customer_count=716
PASSED,Validate_Create_Product_Dimension:Ensure_Product_Counts_Equal,1826==stage_table_product_count=1826
PASSED,Validate_Create_Schema:test_num_of_schema_created,1==1
PASSED,Validate_Dimensionalize_And_Create_Facts:Ensure_Order_Line_Counts_Equal,8256>=stage_table_orders_count=8256
PASSED,Validate_Dimensionalize_And_Create_Facts:Ensure_Order_Header_Counts_Equal,1055==dimension_table_order_header_count=1055
PASSED,Validate_Raw_Data_Load:test_num_of_raw_records_loaded,8256>1000
PASSED,Validate_Cleanse_Raw:Log_Num_Orders_with_Errors,16 num_orders_with_errors
PASSED,Validate_Cleanse_Raw:Log_Num_Orders_with_Invalid_US_Zip_Codes,24 num_orders_with_invalid_us_zip_codes
